row_id,start_char,end_char,text,label,weighted_score,decision,is_exact_human_gold,outcome,reason
27860185,1637,1773,The attenuation of the recruitment of BM-derived c-kit(+) cells by sildenafil may provide novel therapeutic insights into the control of,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'attenuation of the recruitment of BM-derived c-kit(+) cells by sildenafil' is an explicit biomedical entity describing a process related to disease/phenotypic feature, specifically pulmonary remodelling. The proposed label DISEASE is appropriate."
27860185,1795,1796,.,DISEASE,0.80201345,REJECT,False,TN,"The marked text is not an explicit biomedical entity in this context. It is a chemical name (sildenafil) and a biological molecule (c-kit), but the proposed label is DISEASE, which is incorrect."
27866394,0,212,Repeated otilonium bromide administration prevents neurotransmitter changes in colon of rats underwent to wrap restraint stress. Otilonium bromide (OB) is a spasmolytic drug successfully used for the treatment of,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text explicitly mentions 'irritable bowel syndrome (IBS)', which is a disease. The proposed label is DISEASE, and the boundary is complete."
27866394,238,239,(,DISEASE,0.80201345,ACCEPT,False,FP,"The text explicitly mentions 'irritable bowel syndrome' which is a disease. The proposed label is DISEASE, and the boundary is complete."
27866394,242,779,"). Its efficacy has been attributed to the block of L- and T-type Ca(2+) channels and muscarinic and tachykinin receptors in the smooth muscle. Furthermore, in healthy rats, repeated OB administration modified neurotransmitter expression and function suggesting other mechanisms of action. On this basis, we investigated whether repeated OB treatment prevented the functional and neurochemical changes observed in the colon of rats underwent to wrap restrain stress (WRS) a psychosocial stressor considered suitable to reproduce the main",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease. It refers to a drug (Otilonium bromide) and its use in treating irritable bowel syndrome (IBS), but the text itself does not explicitly mention the disease."
27866394,784,1310,"signs and symptoms. In control, WRS and OB/WRS rats functional parameters were measured in vivo and morphological investigations were done ex vivo in the colon. The results showed that OB counteracts most of the neurotransmitters changes caused by WRS. In particular, the drug prevents the decrease in SP-, NK1r-, nNOS-, VIP-, and S100b-immunoreactivity (IR) and the increase in CGRP-, and CRF1r-IR. On the contrary, OB does not affect the increase in CRF2r-IR neurons observed in WRS rats and does not interfere with the mild",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'signs and symptoms.' This is a general phrase describing the effects of stress, not a specific disease or chemical entity. The label 'DISEASE' is incorrect."
27866394,1332,1338,due to,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'due to' is not a biomedical entity. It is a prepositional phrase indicating cause, not a specific disease or chemical."
27866394,1592,1751,"The ability of OB to block L-type Ca(2+) channels, also expressed by enteric neurons, might represent a possible mechanism through which OB exerts its actions.",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes a potential mechanism of action (blocking L-type Ca(2+) channels) and its expression in enteric neurons, which is a biological process but not a specific disease or chemical."
28259923,0,11,Pleomorphic,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Pleomorphic' is an explicit biomedical entity in the context of describing a type of tumor (adenoma). The proposed label DISEASE is correct as it refers to a disease/phenotypic feature. The boundary is complete and contains only the relevant term. The candidate is not merely a broken word-piece or incomplete fragment.
28259923,20,118,gene like-2 induces epithelial-mesenchymal transition via Wnt/b-catenin signaling pathway in human,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'gene like-2 induces epithelial-mesenchymal transition via Wnt/b-catenin signaling pathway in human' is not a disease or chemical entity. It refers to a gene ('gene like-2') and its function (inducing epithelial-mesenchymal transition) and mechanism (via Wnt/b-catenin signaling pathway). While the gene name itself might be considered a biomedical entity, the entire phrase describes biological processes and pathways, not a specific disease or chemical."
28259923,144,260,. Epithelial-mesenchymal transition (EMT) is a critical step in the acquisition of metastatic and invasive power for,DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is a description of a biological process (Epithelial-mesenchymal transition).
28259923,267,273,cells.,DISEASE,0.80201345,ACCEPT,False,FP,"The text 'cells.' is explicitly mentioned as a biomedical entity in the context of epithelial-mesenchymal transition (EMT) and colorectal adenocarcinoma (CRC). It refers to tumor cells, which are a type of cell. The label DISEASE is appropriate."
28259923,300,301,(,DISEASE,0.80201345,ACCEPT,False,FP,The text 'Colorectal adenocarcinoma' is an explicit biomedical entity in the context of cancer and metastasis. The proposed label 'DISEASE' is correct as colorectal adenocarcinoma is a type of cancer. The boundary is complete and contains only relevant words. The candidate is not merely a broken word-piece or incomplete fragment.
28259923,304,317,) is a common,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Colorectal adenocarcinoma (CRC)' is an explicit biomedical entity in the context of cancer and metastasis. The proposed label DISEASE is correct as it refers to a type of cancer. The boundary is complete and contains only relevant words. The candidate is not merely a broken word-piece or incomplete fragment.
28259923,427,460,gene like-2 (PLAGL2) could induce,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'gene like-2 (PLAGL2) could induce'. This is not a complete biomedical entity. The label 'DISEASE' is incorrect as the text refers to a gene, not a disease."
28259923,467,544,EMT and is an independent predictive factor associated with poor prognosis in,DISEASE,0.80201345,ACCEPT,False,FP,The text 'EMT and is an independent predictive factor associated with poor prognosis in' explicitly mentions the disease 'EMT'.
28259923,551,626,". In the present study, we confirmed the role of PLAGL2 in the prognosis of",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It refers to the gene PLAGL2, which is a biological entity but not explicitly labeled as a disease in this context."
28259923,631,696,patients and provide molecular evidence of PLAGL2 promoted EMT in,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'patients and provide molecular evidence of PLAGL2 promoted EMT in'. The label 'DISEASE' is incorrect. The marked text refers to patients with CRC and the role of PLAGL2 in their prognosis, which relates to a disease (CRC) but the entity itself is not a disease. It is a patient group and a molecular process (EMT). The label should be 'CHEMICAL' or 'PHENOTYPIC_FEATURE'."
28259923,697,700,CRC,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text 'CRC' is an explicit biomedical entity representing Colorectal Cancer, a disease. The context confirms its role in the prognosis of CRC patients and its association with EMT in SW480 cells."
28259923,701,790,cell line SW480. We found that PLAGL2 expression was upregulated in the paraffin-embedded,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'cell line SW480' is not a disease or chemical entity. It refers to a specific cell line used in research, not a disease or chemical substance."
28259923,791,794,CRC,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text 'CRC' is an explicit biomedical entity representing colorectal cancer, which fits the DISEASE category. The boundary is complete and contains only the relevant term."
28259923,795,1287,"tissues compared to borderline or benign tissues. Experimental EMT induced by PLAGL2 plasmid transfection proved PLAGL2 protein overexpression could enhance the cell scratch wound-healing and transwell ability and significantly upregulated mesenchymal marker proteins, N-cadherin and vimentin and concurrently downregulated epithelial marker of E-cadherin. Subsequently, through western blot assay, we found that PLAGL2 could activate the wnt-signaling component b-catenin in the nuclei. More",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes experimental results and molecular mechanisms related to the PLAGL2 gene, including its role in EMT, prognosis, and Wnt/b-catenin signaling pathway activation. The text mentions 'tissues' and 'cells', which are biological entities but not diseases or chemicals."
28259923,1288,1291,CRC,DISEASE,0.80201345,ACCEPT,True,TP,The marked text 'CRC' is an explicit biomedical entity representing colorectal cancer in the context of metastasis.
28259923,1292,1608,"cell metastasis to the lungs was observed when the PLAGL2 overexpressing SW480 cells were injected into the tail vein of rats, compared with the cell control and PLAGL2 silence group. Our findings indicated that PLAGL2 might be a very upstream key molecule regulating EMT involved in Wnt/b-catenin signaling pathway.",DISEASE,0.80201345,REJECT,False,TN,"The proposed text mentions 'cell metastasis to the lungs', which is a biological phenomenon, but it does not explicitly mention a specific disease or chemical entity. The label 'DISEASE' is incorrect as it refers to a biological process rather than a specific disease name."
